x_0,x_1,x_2,y
-7.5448413517702795,6.622253442498122,-6.93431366751012,-14.558385204423967
-6.414633836845218,1.98765583041687,7.49124081674929,1.05021613268381
-6.071306685708535,-3.7935265419981046,5.548096764823551,-12.512240067224521
9.436528521219348,0.014823724046846287,-7.1220499489749844,22.78106035797661
-9.72127424583597,-5.406879400022895,-7.36355564426958,-45.954145785446286
3.5531734722571495,-7.5633499074293775,0.12659863241266,0.9193312976692419
3.8852487128577295,1.6223321844180472,-6.004486966798847,10.738896773937022
6.082490523645254,4.308142592316033,4.779680078310835,39.006740862202655
-7.378844968853735,-7.524923926993107,8.551251020130152,-19.405758368746472
-2.048436123501187,-3.981026164381205,-0.2283190929693335,-9.647207606360832
3.2572842552716486,9.112465140939399,-4.271075462358899,26.696202574633364
8.496168586240543,-9.502810172274874,1.1039608465364936,13.111787028396288
2.6795022336217023,-7.882051924984934,-7.193208058721748,-13.441446116688729
-1.6177136136739234,9.324638242863635,1.9208510646874566,21.91338943516965
8.660464432004225,6.087218312259415,-0.6523679688941697,42.14195359800749
5.695268985043748,-9.643264320460245,-7.817120064685302,-8.968517081082911
6.588572297654727,5.936341766503235,-5.3471851606713265,28.629489101936056
0.6153918119810697,2.1203164140002184,7.354779075520224,22.217701612522323
2.0621431467745133,-1.7485686145263934,-2.516319131856346,3.8581422109552186
-1.4823582725298023,3.0386205115994835,7.349812635046497,17.591788998466093
-0.9220623584740051,-5.043208740972838,-5.266752740048377,-15.64701474041612
4.920285604868928,6.331375268478208,-7.894438402917501,20.61981367957075
-8.668822860896437,1.8886732751290358,-7.076535116146035,-28.04839753295078
6.493283809126826,-3.7933065215185113,-7.122561340577147,6.0868571935308236
8.419409449749004,-6.689365545294437,-4.3055983532412885,10.571223315178928
-6.927732096158827,-7.6901987266929,-9.5770396732712,-45.48896042346121
-8.892091816714798,-6.507170581282946,-8.932361347456492,-48.16537822699875
1.8228763222194244,3.614290535990128,-2.127390863359435,14.489082777875879
-3.6401780609590118,0.0905247404446019,7.500098844692172,5.511987232330594
7.02263253644412,-9.13049875974416,-6.370031808069518,-1.674574286232221
-5.26510257791208,-5.012248483355764,1.4246530348554542,-18.818651487650467
-1.6747514859361545,-9.01491760144812,-2.5277172308085682,-21.9297604207846
0.47505897435274447,-7.966561941925681,6.669171075771194,0.5231052283500002
-8.960762670697914,8.496837380361242,-8.01773716840249,-16.925202462024536
6.8714990319550555,8.053062878552343,9.591413611731854,56.16492918883131
6.040517605471871,5.589550815426579,2.8496655199109533,38.45220198739924
5.579927091562579,-7.308955831737059,0.721360718952746,8.239623557269871
0.2844574038082892,7.151442882451152,-0.7440126881296827,19.149397306070394
-2.2982100779929304,2.791265424742202,-4.670733649983079,-3.2695180047540777
-7.204631780920863,-0.44245451952508397,-1.6622126281022997,-19.97821214999005
-5.348601189422526,-2.6497637976974397,-2.6721510034750517,-20.36314602913163
-3.450088711749091,-2.4107184054614206,3.714866909118908,-4.682887697768902
-4.062470508574294,8.977158534306808,8.326960390763558,23.25014626979209
-0.3817914339984285,-3.432775899906224,0.7086957966000629,-1.8219118216195984
6.9712097754724915,3.0517468112020407,6.087836558941548,41.136974936573864
0.6544455213148037,2.658352585352415,-4.236887716350766,5.835729761188251
4.697863246205816,-5.951908137485633,3.8959625763699646,12.98449261932459
7.214381366517881,-7.357943253969122,2.287594810838396,15.378734837600588
-8.098085035401308,4.514312565428538,-8.310135623529595,-22.768184810359323
8.718796454012521,-7.251841399243957,9.177604918181608,30.467644269128378
6.017683521701933,1.8736400893270821,5.6524820925909385,35.331338258721274
5.902296779661718,8.920541256346606,-4.932332923216256,33.23837178489445
1.8015179071661835,-8.099016048711976,2.323314000482426,-2.1661514279752576
-6.574173918144224,1.299012229448837,1.448610280676994,-9.851996002082267
-0.6802969403754533,0.45263551026245574,5.278467800131759,11.688657993181394
5.984894330241333,-0.15693568849141748,1.9918688304522458,25.538261414761905
8.624724713802037,-7.605328229977544,-7.65792868199779,4.169047510808353
-8.245819761784631,3.1572657008105565,-1.6278339841924105,-15.909796395745337
5.486428322836865,3.424628266171852,-3.3272448334352367,23.20384157800535
7.967330947230716,5.250642941413046,-4.589301181796486,32.47515777240621
-2.71615964455892,-3.711200395914742,-6.847767027500007,-20.88998156011816
-7.044332549156167,8.72254926751488,-1.2419192560249348,-0.6179627704522613
-2.3336035444518033,4.593714173547559,1.0598613050579986,8.744830722711205
8.722799736769245,5.606029878187844,-0.41260871750919303,41.879390975451464
-2.4728105303834758,9.732630898486441,4.355204720072869,23.599561090056685
9.023893200076822,-7.630428455659173,7.010673583815652,27.574013972241147
2.7414776798241514,-7.561566433297749,1.7651599993844136,0.7660909905555424
3.721927302108976,-9.753946282227943,-0.9136407631650689,-4.741578380270288
6.507990223926424,-4.092819493118203,-0.8290383640289778,15.095187427764884
-1.1537174586421362,-3.9614521711501682,8.368837910311084,6.194849345084235
5.6258807086303175,-7.7882317800777905,9.940693156751461,21.255743696579668
7.584000486154904,-4.32183124271922,6.7379315932187644,29.42290749544032
-7.871609362572343,9.982094609484772,3.313694722130738,6.2353711679508645
3.0025003111759396,-8.191185460317346,7.940667977932505,9.622036585609658
-9.420009935910612,-5.183438839177059,-7.1395624966673,-44.31547617132549
5.535358813844371,-6.0359154557420425,8.212764542617705,21.696282569718523
3.125380786549803,-9.276745790106077,-9.89140331742599,-18.937384318492253
-8.96684165971202,2.1185035529545537,6.029636217188306,-8.492301191364104
-5.22894358745223,6.988176858461459,-8.855361196934792,-10.079236481213702
6.019277072833525,8.555908603445609,5.442167982087611,48.332007011734014
3.962415679572744,6.759604373107662,-9.196974009058671,16.43845934514478
-5.964357785618892,-7.501526413887138,0.09061980385973056,-27.88607712480979
4.903762566576891,2.600236891527974,7.0226219952387,35.5504974334064
-6.895740151178183,4.692421838703231,-6.139170182621918,-15.55777370066171
-4.584824973643995,4.198093945626078,9.604095697973635,13.936976219786821
2.2308721195413916,-8.909993700174088,2.3261793985506563,-2.6151559074521735
-9.152988968396658,7.682914227336344,4.191565702012414,-0.8580311406417687
-6.537443071549935,-8.165579883516038,-6.329335422393621,-40.484574281049866
9.60054359108385,-0.8287871508302036,5.681618966828159,40.740417524400875
2.728166842155537,1.448262999172747,-7.097394906699006,5.31876082887016
8.920489071161901,-3.9731473497056413,1.5603443161508435,26.0651524670325
3.9955188917813222,2.984663104906178,8.811888193910368,36.18912317523676
-7.03122020159884,0.1670547689388413,-1.9193121851846806,-18.541578365621035
-0.5166254103476375,-7.615649476045108,-7.318107802544693,-22.634520856801185
-4.438489084374853,-3.905907924783374,-1.4419357263730004,-18.35669286428697
2.2197509407325655,2.69258234836526,-1.7637820682885952,14.49248211318729
-1.8243378114260578,-5.6474294660607605,1.766124968180165,-9.197099143476487
-3.6591817736552423,-9.278803314452727,-1.6319991168627923,-26.800529690474693
-0.5173464981965936,-5.48814263591578,1.4491586624423136,-5.467963875299844
1.3154380086384188,4.040043622207428,2.958969644024201,21.597703617445585
3.0486611304206312,-3.675716963519138,5.748644439719078,15.35186751312036
0.9828876719935886,-1.3716360964021979,2.520249618821142,9.187089896887542
-2.7868533109949145,0.25478489213516475,4.734113769644406,4.309312578637442
7.728057734474154,8.421143945903832,0.07265850366198423,45.03384719778228
0.4055022948113818,5.99740821527673,-3.710986165115975,12.592620219359393
6.747647246901371,-0.11716706965153145,-7.682865513294632,13.562427451981476
-8.558817058541127,6.839864220789263,-8.888641661862442,-20.224420785076962
-4.387771277326882,-3.3173991899690836,-6.540111096168124,-24.615350415343443
-3.7221326039602154,4.853851334501713,-9.706343128798585,-11.013744007978747
6.543468490413728,7.130960471491163,-2.5547685361690364,35.13600891323436
-6.9277420187873044,2.0168081589016174,-7.606548882702113,-23.146253219910765
-2.7016127784349497,9.168583618019447,9.909289451672743,29.966912592309324
5.442097827091712,-3.780769801584676,3.75330098332185,19.313407950624544
4.108127309680254,-2.243166096727005,2.8177726917231882,17.088220767486703
-9.785447100486476,-5.818846827955171,0.5017660593452233,-35.119837626702164
-6.724973914834083,-6.681862642469327,6.726085811004758,-18.28792007051756
9.78266005367211,1.119388560568968,6.781394617634269,46.836802150682814
9.80643328652545,-7.168082228624506,-1.0350877349129783,18.559232876061508
-2.1485456831616023,-8.3990143270763,5.10660345589489,-10.508879131196823
-1.3244194535481402,-0.6134613161919744,-6.986540523735196,-10.746666863651848
-6.3814669553826375,8.142072443124299,-9.107018220514423,-11.53610640669677
-5.342954301125875,-4.158813393709433,-0.19604915196827166,-19.72297649088285
1.7289034602959186,-0.1342004829866683,-8.31769330886236,-2.683104809449892
-5.126650918885729,6.871767695250823,2.751774009569181,7.524598549361852
2.9829810026854875,3.404065107027099,5.258060380790582,28.662715123955007
-8.837830365571053,-2.6678323013477523,0.7905487052335736,-25.594567393107404
-3.2308703340534795,6.889577465743731,-0.34854982825412106,8.618330370035087
5.3725517891875825,7.0403103376233815,0.09582965806996135,35.36628495704684
8.191044877426998,1.7424788107396116,7.005485976674435,43.621982885339634
-3.1881840881695145,-0.023660829370295566,0.628220820091554,-3.673811002734552
-7.900405682078588,-2.0289498659691874,8.346753451033521,-10.197697462101617
2.616644807294848,-6.44986835126065,-3.2228872878079007,-4.956747652617245
-6.167939806746004,-9.50353736402855,8.549209170080534,-19.65010980061039
-1.0358534348625703,-3.849298551584277,1.969543831154732,-2.7849998924955663
-9.853710874139686,-4.439557867983723,4.060669313977852,-27.41621253022695
2.6753954613852593,9.63611895085071,2.407154193160881,35.914338785497804
-0.4498825274453444,5.2286512636801525,8.06655743928106,26.145130852982927
4.4139189343670315,9.264224470987592,5.640103414763544,45.17771019756998
7.336028765238529,-7.717918576327256,4.648270059875754,18.43216129736449
-1.1982260094526276,1.0620760482255043,3.0820481896471352,8.279123845080484
9.396302334111388,9.691561628632492,-4.235435090241895,46.32544614170831
4.675069948758324,4.999670758705372,-3.070142773739024,24.473080588499915
-7.52260450271558,-9.181060794285605,5.546862550583571,-27.412421675648204
-0.20600516366188204,9.710803389898523,-0.7005308761269391,22.733870404964154
9.558339581476805,-1.7684799561188025,5.8736430111994515,39.251699590503044
-8.303614553763358,1.1092342027552782,6.041195739714484,-8.653334587744112
8.494033344397774,6.4516618123486325,-9.260585455976516,29.520064809101413
-2.5459531738653163,-9.026030553722975,-7.814354177708839,-32.451229686999184
3.5061125733496823,4.265163926233964,5.474413655032526,32.297518611071794
7.309130961113257,4.788629369530197,6.017431842132641,45.61436087838775
-9.020725803534415,-5.309296991174028,2.4379554675049153,-29.035229830999235
7.162506092496463,-9.909997501206817,0.29258684232699617,7.284075523278012
3.545747987287944,-9.407854217427737,-1.9728888489322416,-6.113882817926659
7.912697627673937,3.4322561771171745,-5.246832732788054,27.7594046766851
7.055622592638253,-3.0393715318097136,7.066893422881188,30.597565079165744
-4.02112697762189,1.8064050176629798,-2.0611986450433184,-6.500518957649648
-4.503498984898659,7.731151243437385,-6.248126361210174,-2.4337867317174045
-8.303768175284738,-3.1614612290867927,4.352782952831351,-19.7658765277145
6.148632119525635,9.974867401335297,-4.072758859776702,37.2088454307676
-1.8411609773743565,-7.263574439407474,1.4974385924606715,-12.537297584271345
9.951600745258345,4.01762020241317,1.904256808267435,45.720080127984616
-2.15261814156412,8.305975205711096,-0.06166807739301117,14.915895328562188
-7.31266173373877,-2.6924307360173305,-8.656666623044663,-35.37766875379122
-5.960419246224369,-9.646624380001755,-0.9344016699967317,-33.58126578761934
2.6908052990359432,-3.134150752421845,-1.5923645698944577,4.470234240684101
9.184185456891518,5.03926243149831,0.8171327388990246,43.91225999419223
-4.309182497763495,7.939935975459904,-5.29805766238681,0.07289941922675902
-3.493145389666459,8.18129628845897,0.5908411057014473,11.704932035807001
4.846358988359533,1.8148958832753226,3.068784180189903,27.806089046264255
-4.012334169703489,-5.172558767466741,-3.550153056626695,-22.794955575395047
-6.891168718331551,7.486287305816148,-4.335061334997718,-7.2654878441603366
1.2297878882876923,5.839488502827481,5.676482187514271,28.79129305433942
-1.2322748283161422,-0.47485382826548683,9.894034978700496,15.075681441111517
3.491949539580481,6.292768862357654,8.05107938438464,40.24442636891951
5.751796724586784,-6.296413100928648,1.243414674751444,11.596547154128114
-7.9621168537091025,3.058442531279968,9.10698856375622,0.9886838840647728
0.25464128600222624,-1.3405501426446564,-9.283144971636737,-10.83796257813531
9.195490446584406,-7.939946317396824,-9.178418133903062,3.0166322739914904
-5.07866776990123,-8.689391321632352,-0.8976431517647532,-29.137379621079777
0.321756025142248,-3.7486010194283215,-8.980790348502278,-14.91681073437878
-7.7679926350154656,-2.309912440201438,-8.789430983469277,-36.09023727765268
3.9637945121982687,-5.85958916950376,-3.95856862432723,-0.7029367788886435
-2.11748445643805,-1.6678073386170422,-9.966785846503988,-19.600244486399355
-7.758592580026049,7.255291274817561,-9.975338749761837,-18.826908830539466
0.16334711625750176,-0.20995986985583803,-3.3381167797872435,-0.08685753815914096
-1.3734595970710073,5.611622750531686,6.824074124299129,22.267772479680744
-4.793029131694999,-3.5501911806454034,-5.1503429394333455,-24.14849243739853
-0.40273198897869733,3.6651671531762586,-5.434942490731589,3.0387337448365814
-3.3852851589026667,8.60769235178301,-9.028614203060839,-1.6201863054714232
-0.7846078952086755,4.231160831935556,-6.990919768850519,0.5240083882224846
-9.052519599890363,-7.235892567229385,8.376463870613657,-24.13697169680346
-9.814804363577531,-6.233560503772964,-9.37432974196711,-51.00875921725587
-7.787410648755935,2.4029857325659254,-5.167221825218284,-21.443298302048646
1.384241008613536,1.803907655322523,6.988706661795581,23.10139315256501
-9.905172141762522,7.067389186847334,2.38238172853948,-7.089348988424434
-6.745130277900849,5.458747762705681,7.109830835811715,6.355476329048888
-4.914730324916854,8.375873618053618,-0.9108513940268437,5.5232197363410585
2.0684890866664296,9.692990672352872,-2.769278427216013,26.425950612883835
6.263186916402256,-3.632017643430807,5.98427044482982,25.60778641120407
2.01467837725285,-5.672886095491972,-1.7194781242152724,-3.0111322192896535
-3.6472873127287664,-8.437832138392722,-9.40330459800605,-36.94312768782187
-3.0704268918563815,-9.619317043650268,-6.690244848364499,-33.38280636204136
4.503666417017376,4.161824713671757,4.771607729147654,33.95023343308075
-3.6569365774004248,7.800389142353909,1.8766109605689518,12.387518024274128
-7.4794731650674695,-7.125626770889317,3.86190853859403,-25.780460647659357
-6.541121271158438,0.1458540316408663,9.835489518574214,0.3909583197705825
-9.91984790533321,-9.668403962048862,9.86169163861013,-29.193364679661602
1.6927766826833102,-7.461800489629738,7.946043995081872,7.116691600525984
7.607606002553844,0.7240082622275046,2.435840597215131,32.89031096264826
-4.536256169982473,-8.989606072559898,1.891352177817287,-23.702983335281534
-4.10489613594474,3.2724209332070386,6.724903536852025,9.349553715242498
-9.636789121712718,1.9142754937145479,-5.374389206262955,-28.041311905003248
7.477769958076028,-4.92670986876343,2.2154026647083658,20.84815957997727
1.0708168017922293,-2.0766699988150217,3.5524152719958813,9.391853922418628
4.5153926943086775,1.3387559063877363,5.1684447436950816,28.97020544328366
9.668341519858751,-1.6145522419838976,0.2916610377106177,31.283826446338367
-9.750602441175735,5.920571126207568,0.40460134091987676,-11.90628097917667
-1.840771392788696,-8.118560738212084,7.793128433507945,-4.968045299704552
-2.0998551991888714,3.6516319641844075,-7.012516872636985,-4.468444100936233
9.23099259082065,-6.431164763563382,-6.0091601420101926,10.685215524956604
7.179657211154275,8.251654882838624,-5.757051849533972,34.52752990738717
-0.603982236503442,4.669898091256597,7.567314676216032,24.10223079540669
-2.418946099253896,0.34038973698858443,4.834328210394698,5.775616888762469
4.622719533055908,5.659202600521698,1.3986763728305274,32.42727683617956
-7.907698063904496,8.0794658175608,7.311450786420563,8.411550761199218
5.961948716366661,-8.00275045678541,-5.912052658371416,-2.153884244001813
4.872007302153039,-9.537198108361071,9.584492674145594,14.73395265583861
-2.4571063928863857,4.3862506738164715,7.751421769760867,18.05382302800186
-2.1074022369983547,-3.6173502280066794,2.1748225779649344,-5.353871180834019
1.6197874749610142,-1.817200447504057,2.035495117354169,9.186746578073446
8.707627391329895,-0.6471948674680705,-6.0651563849873735,20.724483193175622
-2.4558803423399223,-2.117860348137628,-7.377826139475603,-17.6085424037223
-6.742569988908902,3.691241467873545,-3.210444915821946,-12.806170159388751
9.097967837116151,-5.1280650928278515,-8.021509897903554,9.960620716809382
5.070091260005158,7.6207210383574004,-4.437732862570243,28.94610363118694
-5.95823796709044,-6.284677302578256,0.44024602733024665,-24.8912283034546
-0.6316671750645808,-4.811203202909315,-9.096537660211473,-20.075238302613084
-0.3701731934743857,9.186646952712167,3.0503840150532646,26.78987727142617
-0.08986886742763156,-7.786158519407678,-4.951274189008254,-18.214255548625637
-4.1045210085091455,5.296071052144686,7.534215945292386,14.689635747420802
8.03283707132877,9.691372165015082,9.647333662090649,63.026384213850946
9.05998265535963,-8.563557189942312,-7.244129281443897,4.277555624249807
-3.910669470479342,1.0579650812892294,-8.060442225890414,-16.821900941035988
6.91593915604285,2.3351235815461813,0.847288046044099,31.80036267096119
-6.693773532654177,-4.934890511996053,-6.793759500354839,-35.22701018395038
7.038663155895972,1.6845572012243637,4.702588550392668,36.564940872282804
-4.079342741799485,-2.574947258234457,-1.9029007114693242,-15.216449190371634
5.200299434880698,5.447059753491361,-5.863729449719366,22.747935892932727
8.83077713476198,-7.586893251126272,7.922441648472606,28.235903042348326
-7.992087087003814,-4.709203776973778,6.9295707213591395,-18.084693730772763
-6.410158553078251,-1.7286413738006035,-1.0028140011174758,-19.326966149741747
-5.094820539535807,4.204904026719731,7.0266929880440765,8.752620784894335
7.491502797111435,-3.213557085268781,0.6170078857562888,21.991489507183065
-5.03187192268697,-5.104069968997091,-6.774918742961518,-30.351196136401587
8.800380216150295,7.7597765721115985,5.547174266553845,55.23698189908606
0.3532304257545804,-0.18784168976256232,0.5949133236499593,6.435861447145859
0.7313602715417855,-1.3087383060461932,-7.364903342158651,-6.374137842604595
-7.48672294262928,9.044994316913666,-0.3593848082729889,0.05370553256389632
9.06411049810378,-6.728462445797801,1.0883310407986713,20.40210350965585
-5.845654932969215,-4.93630787746797,-9.398908424776424,-36.57268913385617
-7.620933785195774,8.336968152583914,-3.5693401703533656,-6.378445134926174
2.1625842382918314,-0.6997173602145401,-1.9909750950944338,7.014198869386444
0.6377218269213625,-6.25522110769317,9.77207797039153,9.027097245554426
6.366157374077259,4.832292654630306,-0.6248140597209506,32.8365812121807
-6.942457557473281,8.413317165471357,-3.1722586523654472,-3.8683445527339946
-8.997866206061325,-3.1519264637874267,5.889140609917687,-19.430688678023536
2.4541748997641633,5.0167716948971925,5.872707677247549,31.366320652704946
-5.760907778389148,8.475666321863605,-1.2402079415925482,2.759251180101569
2.780272985283292,-9.95382454826516,9.86736996822356,8.273739093558069
-4.382072280716898,-8.758737869196896,-0.8347591692697209,-27.190774873052924
-7.419398856359165,-6.953465796848485,2.6456562606042033,-27.200536691916643
-2.1414521685953347,8.4370490030999,-3.616870107838599,9.993132110063279
4.523602567678022,-0.7780113969018476,3.199026022585576,21.731474182867696
1.9939071343198078,-0.5443205448200361,9.001221892488742,23.503058199015317
-3.145727144900883,-6.455289975014549,3.5618812175965653,-12.037563926499283
6.9201512261581755,-9.194925201201524,-1.0073462315463888,5.841836180042536
7.849753793746526,4.99237237845735,9.836154329952564,53.25051834560422
0.6282762319448754,3.1999143760230253,-3.9503943772414374,7.167384294842012
8.950711993319846,-2.673290228869274,4.770214253732572,33.547678258812155
-1.9371959176183617,1.2363786012599864,4.395650700430924,8.350754848923295
0.17868303502708516,8.14172653819017,-1.6139802414437954,19.187536754607905
2.941435962866503,-3.1527513339989177,-1.8368666353797392,4.686873732570494
-1.198997835328952,-7.483859633754295,-8.165526418819866,-25.85297440735422
3.3497984629351585,3.1103547668610454,3.258194284201905,26.33175853555958
-9.604671093146166,-3.4690631465644017,-6.0438030548160615,-39.740983778241755
5.563028450880248,7.212608027922602,-5.066392455477054,28.45899567256506
3.356983176959727,-7.412743930834511,-4.4969494879657335,-6.369511193026885
-7.22691007533161,-4.329584668015416,3.494730946985558,-20.171854723597434
8.20653820370505,-5.94955184151628,0.8415806990143837,19.083791956977564
4.027822024868646,9.058449369711315,2.201209657743477,38.36629157605148
-4.897861379452387,2.5095631382787253,-3.5901767664396766,-9.95239722828031
9.522567813834154,-2.0064772967272626,3.7085544152202843,35.07696710633127
-9.53544835306483,-1.9987710773048928,7.502152266450233,-16.453509238223045
2.2045488886649167,-1.1211422720804731,8.718749988714517,22.42777274359795
7.079687522944582,-3.555686523541235,0.8909680408267917,20.491876000963483
-0.20351487815074565,2.644050002297247,-3.317774660824888,4.651418535852353
-5.115899984682235,8.253436705110722,8.477489989970126,18.93080379172946
6.86645771523958,9.564088615291226,4.89983051559377,52.01899676132544
5.293344571239993,5.251801839252814,-0.38784738115386963,30.863903559887937
-0.8709561097145668,-5.195474477019937,2.8963838871858094,-3.615019246201202
-4.213597277953309,-4.843831805952911,1.719227481921095,-14.755706528354903
-1.8003522354991364,-5.622867824107356,6.321120335056623,-2.2092500833637794
7.21139838588752,-6.64600960644438,-9.849859344000002,-1.417458991649677
-3.2774006294125257,5.950216713615051,6.783477324686489,17.298472900325628
-7.233418597679016,5.486718023661023,-7.685916653811411,-17.049514811158957
-2.1987481968694156,9.972190300238317,-6.148183535381804,9.2198027489755
-6.920728348447471,-1.54399334906413,2.393370519397229,-15.162516969393248
8.658015648265065,9.616422910660685,-8.607187268172108,37.60496308334444
-7.240049653041893,5.8147594779198775,-4.587356954582791,-11.920069587483328
7.696981190127213,3.2690651445817354,-7.763103952386457,23.032882282096594
6.650585698480143,-6.472872399838483,-1.530092106406924,9.781275643585243
1.0436985711865998,0.015322981605565555,3.7232583123030083,13.645732547466617
3.0537346973851043,9.840840110561098,9.988438184483757,48.78115142636126
0.3291880527128188,-8.09601826078272,4.556865979374367,-3.41979032103467
9.533281564331784,-3.6334722474195935,-0.775822283248524,25.233928171005335
-1.5044615036908815,-8.971616908861414,3.4452886244688963,-12.306102848314247
-2.933246098630644,5.7492774926300445,6.642401505639722,17.67624129037517
6.424615731956909,-1.6666800392023973,-3.5690863551820096,15.695603046707763
4.9764155933410965,6.02778867685446,-0.17485107217267704,31.80886259934361
7.86062039072606,-7.1218260784288345,7.581375593179203,25.694100304785188
-8.078095340562374,-6.929489558907722,0.6768002654792071,-32.14506425097158
-8.6496303962517,-8.943857971997794,-9.98962511668589,-53.7075173346142
-1.2736668061147371,5.492477625844597,-9.303232994401686,-1.7135055401665604
3.045152129317108,6.46254634832373,-6.639983028442577,16.93994886010538
-7.062725303571915,7.216019472410721,6.462492199001895,7.9062859387177165
0.7788353252837377,6.383997585879606,-8.144878451510104,7.9037350165469435
-2.1103696412249118,4.755951122127458,-4.850960813520732,0.9822350720111853
5.046578288671055,0.08357208781627712,5.005319758964662,27.90586882958669
-0.7064072428534085,-2.6419131955636477,-5.616215670427353,-10.798981025211004
-5.8324131712997,5.02981621142792,-7.62179303932079,-13.811771896888557
-8.280352997781097,-6.474172699557396,-6.493069770921562,-42.52259536860261
6.462152456137995,-2.029867530515752,9.807769147209648,34.970990859378894
-7.255774844187752,3.0707965138728666,-1.025409855974988,-12.189972727884133
-2.1416364660585208,7.501683981081646,9.511912916567994,27.84822705750373
7.457179175483574,-6.15398641929734,-5.584041575821319,6.684034399122206
